row_id,target
297853,Streptococcus_pneumoniae
297854,Streptococcus_pneumoniae
297855,Streptococcus_pneumoniae
297856,Streptococcus_pneumoniae
297857,Streptococcus_pneumoniae
297858,Streptococcus_pneumoniae
297859,Streptococcus_pneumoniae
297860,Streptococcus_pneumoniae
297861,Streptococcus_pneumoniae
297862,Streptococcus_pneumoniae
297863,Streptococcus_pneumoniae
297864,Streptococcus_pneumoniae
297865,Streptococcus_pneumoniae
297866,Streptococcus_pneumoniae
297867,Streptococcus_pneumoniae
297868,Streptococcus_pneumoniae
297869,Streptococcus_pneumoniae
297870,Streptococcus_pneumoniae
297871,Streptococcus_pneumoniae
297872,Streptococcus_pneumoniae
297873,Streptococcus_pneumoniae
297874,Streptococcus_pneumoniae
297875,Streptococcus_pneumoniae
297876,Streptococcus_pneumoniae
297877,Streptococcus_pneumoniae
297878,Streptococcus_pneumoniae
297879,Streptococcus_pneumoniae
297880,Streptococcus_pneumoniae
297881,Streptococcus_pneumoniae
297882,Streptococcus_pneumoniae
297883,Streptococcus_pneumoniae
297884,Streptococcus_pneumoniae
297885,Streptococcus_pneumoniae
297886,Streptococcus_pneumoniae
297887,Streptococcus_pneumoniae
297888,Streptococcus_pneumoniae
297889,Streptococcus_pneumoniae
297890,Streptococcus_pneumoniae
297891,Streptococcus_pneumoniae
297892,Streptococcus_pneumoniae
297893,Streptococcus_pneumoniae
297894,Streptococcus_pneumoniae
297895,Streptococcus_pneumoniae
297896,Streptococcus_pneumoniae
297897,Streptococcus_pneumoniae
297898,Streptococcus_pneumoniae
297899,Streptococcus_pneumoniae
297900,Streptococcus_pneumoniae
297901,Streptococcus_pneumoniae
297902,Streptococcus_pneumoniae
297903,Streptococcus_pneumoniae
297904,Streptococcus_pneumoniae
297905,Streptococcus_pneumoniae
297906,Streptococcus_pneumoniae
297907,Streptococcus_pneumoniae
297908,Streptococcus_pneumoniae
297909,Streptococcus_pneumoniae
297910,Streptococcus_pneumoniae
297911,Streptococcus_pneumoniae
297912,Streptococcus_pneumoniae
297913,Streptococcus_pneumoniae
297914,Streptococcus_pneumoniae
297915,Streptococcus_pneumoniae
297916,Streptococcus_pneumoniae
297917,Streptococcus_pneumoniae
297918,Streptococcus_pneumoniae
297919,Streptococcus_pneumoniae
297920,Streptococcus_pneumoniae
297921,Streptococcus_pneumoniae
297922,Streptococcus_pneumoniae
297923,Streptococcus_pneumoniae
297924,Streptococcus_pneumoniae
297925,Streptococcus_pneumoniae
297926,Streptococcus_pneumoniae
297927,Streptococcus_pneumoniae
297928,Streptococcus_pneumoniae
297929,Streptococcus_pneumoniae
297930,Streptococcus_pneumoniae
297931,Streptococcus_pneumoniae
297932,Streptococcus_pneumoniae
297933,Streptococcus_pneumoniae
297934,Streptococcus_pneumoniae
297935,Streptococcus_pneumoniae
297936,Streptococcus_pneumoniae
297937,Streptococcus_pneumoniae
297938,Streptococcus_pneumoniae
297939,Streptococcus_pneumoniae
297940,Streptococcus_pneumoniae
297941,Streptococcus_pneumoniae
297942,Streptococcus_pneumoniae
297943,Streptococcus_pneumoniae
297944,Streptococcus_pneumoniae
297945,Streptococcus_pneumoniae
297946,Streptococcus_pneumoniae
297947,Streptococcus_pneumoniae
297948,Streptococcus_pneumoniae
297949,Streptococcus_pneumoniae
297950,Streptococcus_pneumoniae
297951,Streptococcus_pneumoniae
297952,Streptococcus_pneumoniae
297953,Streptococcus_pneumoniae
297954,Streptococcus_pneumoniae
297955,Streptococcus_pneumoniae
297956,Streptococcus_pneumoniae
297957,Streptococcus_pneumoniae
297958,Streptococcus_pneumoniae
297959,Streptococcus_pneumoniae
297960,Streptococcus_pneumoniae
297961,Streptococcus_pneumoniae
297962,Streptococcus_pneumoniae
297963,Streptococcus_pneumoniae
297964,Streptococcus_pneumoniae
297965,Streptococcus_pneumoniae
297966,Streptococcus_pneumoniae
297967,Streptococcus_pneumoniae
297968,Streptococcus_pneumoniae
297969,Streptococcus_pneumoniae
297970,Streptococcus_pneumoniae
297971,Streptococcus_pneumoniae
297972,Streptococcus_pneumoniae
297973,Streptococcus_pneumoniae
297974,Streptococcus_pneumoniae
297975,Streptococcus_pneumoniae
297976,Streptococcus_pneumoniae
297977,Streptococcus_pneumoniae
297978,Streptococcus_pneumoniae
297979,Streptococcus_pneumoniae
297980,Streptococcus_pneumoniae
297981,Streptococcus_pneumoniae
297982,Streptococcus_pneumoniae
297983,Streptococcus_pneumoniae
297984,Streptococcus_pneumoniae
297985,Streptococcus_pneumoniae
297986,Streptococcus_pneumoniae
297987,Streptococcus_pneumoniae
297988,Streptococcus_pneumoniae
297989,Streptococcus_pneumoniae
297990,Streptococcus_pneumoniae
297991,Streptococcus_pneumoniae
297992,Streptococcus_pneumoniae
297993,Streptococcus_pneumoniae
297994,Streptococcus_pneumoniae
297995,Streptococcus_pneumoniae
297996,Streptococcus_pneumoniae
297997,Streptococcus_pneumoniae
297998,Streptococcus_pneumoniae
297999,Streptococcus_pneumoniae
298000,Streptococcus_pneumoniae
298001,Streptococcus_pneumoniae
298002,Streptococcus_pneumoniae
298003,Streptococcus_pneumoniae
298004,Streptococcus_pneumoniae
298005,Streptococcus_pneumoniae
298006,Streptococcus_pneumoniae
298007,Streptococcus_pneumoniae
298008,Streptococcus_pneumoniae
298009,Streptococcus_pneumoniae
298010,Streptococcus_pneumoniae
298011,Streptococcus_pneumoniae
298012,Streptococcus_pneumoniae
298013,Streptococcus_pneumoniae
298014,Streptococcus_pneumoniae
298015,Streptococcus_pneumoniae
298016,Streptococcus_pneumoniae
298017,Streptococcus_pneumoniae
298018,Streptococcus_pneumoniae
298019,Streptococcus_pneumoniae
298020,Streptococcus_pneumoniae
298021,Streptococcus_pneumoniae
298022,Streptococcus_pneumoniae
298023,Streptococcus_pneumoniae
298024,Streptococcus_pneumoniae
298025,Streptococcus_pneumoniae
298026,Streptococcus_pneumoniae
298027,Streptococcus_pneumoniae
298028,Streptococcus_pneumoniae
298029,Streptococcus_pneumoniae
298030,Streptococcus_pneumoniae
298031,Streptococcus_pneumoniae
298032,Streptococcus_pneumoniae
298033,Streptococcus_pneumoniae
298034,Streptococcus_pneumoniae
298035,Streptococcus_pneumoniae
298036,Streptococcus_pneumoniae
298037,Streptococcus_pneumoniae
298038,Streptococcus_pneumoniae
298039,Streptococcus_pneumoniae
298040,Streptococcus_pneumoniae
298041,Streptococcus_pneumoniae
298042,Streptococcus_pneumoniae
298043,Streptococcus_pneumoniae
298044,Streptococcus_pneumoniae
298045,Streptococcus_pneumoniae
298046,Streptococcus_pneumoniae
298047,Streptococcus_pneumoniae
298048,Streptococcus_pneumoniae
298049,Streptococcus_pneumoniae
298050,Streptococcus_pneumoniae
298051,Streptococcus_pneumoniae
298052,Streptococcus_pneumoniae
298053,Streptococcus_pneumoniae
298054,Streptococcus_pneumoniae
298055,Streptococcus_pneumoniae
298056,Streptococcus_pneumoniae
298057,Streptococcus_pneumoniae
298058,Streptococcus_pneumoniae
298059,Streptococcus_pneumoniae
298060,Streptococcus_pneumoniae
298061,Streptococcus_pneumoniae
298062,Streptococcus_pneumoniae
298063,Streptococcus_pneumoniae
298064,Streptococcus_pneumoniae
298065,Streptococcus_pneumoniae
298066,Streptococcus_pneumoniae
298067,Streptococcus_pneumoniae
298068,Streptococcus_pneumoniae
298069,Streptococcus_pneumoniae
298070,Streptococcus_pneumoniae
298071,Streptococcus_pneumoniae
298072,Streptococcus_pneumoniae
298073,Streptococcus_pneumoniae
298074,Streptococcus_pneumoniae
298075,Streptococcus_pneumoniae
298076,Streptococcus_pneumoniae
298077,Streptococcus_pneumoniae
298078,Streptococcus_pneumoniae
298079,Streptococcus_pneumoniae
298080,Streptococcus_pneumoniae
298081,Streptococcus_pneumoniae
298082,Streptococcus_pneumoniae
298083,Streptococcus_pneumoniae
298084,Streptococcus_pneumoniae
298085,Streptococcus_pneumoniae
298086,Streptococcus_pneumoniae
298087,Streptococcus_pneumoniae
298088,Streptococcus_pneumoniae
298089,Streptococcus_pneumoniae
298090,Streptococcus_pneumoniae
298091,Streptococcus_pneumoniae
298092,Streptococcus_pneumoniae
298093,Streptococcus_pneumoniae
298094,Streptococcus_pneumoniae
298095,Streptococcus_pneumoniae
298096,Streptococcus_pneumoniae
298097,Streptococcus_pneumoniae
298098,Streptococcus_pneumoniae
298099,Streptococcus_pneumoniae
298100,Streptococcus_pneumoniae
298101,Streptococcus_pneumoniae
298102,Streptococcus_pneumoniae
298103,Streptococcus_pneumoniae
298104,Streptococcus_pneumoniae
298105,Streptococcus_pneumoniae
298106,Streptococcus_pneumoniae
298107,Streptococcus_pneumoniae
298108,Streptococcus_pneumoniae
298109,Streptococcus_pneumoniae
298110,Streptococcus_pneumoniae
298111,Streptococcus_pneumoniae
298112,Streptococcus_pneumoniae
298113,Streptococcus_pneumoniae
298114,Streptococcus_pneumoniae
298115,Streptococcus_pneumoniae
298116,Streptococcus_pneumoniae
298117,Streptococcus_pneumoniae
298118,Streptococcus_pneumoniae
298119,Streptococcus_pneumoniae
298120,Streptococcus_pneumoniae
298121,Streptococcus_pneumoniae
298122,Streptococcus_pneumoniae
298123,Streptococcus_pneumoniae
298124,Streptococcus_pneumoniae
298125,Streptococcus_pneumoniae
298126,Streptococcus_pneumoniae
298127,Streptococcus_pneumoniae
298128,Streptococcus_pneumoniae
298129,Streptococcus_pneumoniae
298130,Streptococcus_pneumoniae
298131,Streptococcus_pneumoniae
298132,Streptococcus_pneumoniae
298133,Streptococcus_pneumoniae
298134,Streptococcus_pneumoniae
298135,Streptococcus_pneumoniae
298136,Streptococcus_pneumoniae
298137,Streptococcus_pneumoniae
298138,Streptococcus_pneumoniae
298139,Streptococcus_pneumoniae
298140,Streptococcus_pneumoniae
298141,Streptococcus_pneumoniae
298142,Streptococcus_pneumoniae
298143,Streptococcus_pneumoniae
298144,Streptococcus_pneumoniae
298145,Streptococcus_pneumoniae
298146,Streptococcus_pneumoniae
298147,Streptococcus_pneumoniae
298148,Streptococcus_pneumoniae
298149,Streptococcus_pneumoniae
298150,Streptococcus_pneumoniae
298151,Streptococcus_pneumoniae
298152,Streptococcus_pneumoniae
298153,Streptococcus_pneumoniae
298154,Streptococcus_pneumoniae
298155,Streptococcus_pneumoniae
298156,Streptococcus_pneumoniae
298157,Streptococcus_pneumoniae
298158,Streptococcus_pneumoniae
298159,Streptococcus_pneumoniae
298160,Streptococcus_pneumoniae
298161,Streptococcus_pneumoniae
298162,Streptococcus_pneumoniae
298163,Streptococcus_pneumoniae
298164,Streptococcus_pneumoniae
298165,Streptococcus_pneumoniae
298166,Streptococcus_pneumoniae
298167,Streptococcus_pneumoniae
298168,Streptococcus_pneumoniae
298169,Streptococcus_pneumoniae
298170,Streptococcus_pneumoniae
298171,Streptococcus_pneumoniae
298172,Streptococcus_pneumoniae
298173,Streptococcus_pneumoniae
298174,Streptococcus_pneumoniae
298175,Streptococcus_pneumoniae
298176,Streptococcus_pneumoniae
298177,Streptococcus_pneumoniae
298178,Streptococcus_pneumoniae
298179,Streptococcus_pneumoniae
298180,Streptococcus_pneumoniae
298181,Streptococcus_pneumoniae
298182,Streptococcus_pneumoniae
298183,Streptococcus_pneumoniae
298184,Streptococcus_pneumoniae
298185,Streptococcus_pneumoniae
298186,Streptococcus_pneumoniae
298187,Streptococcus_pneumoniae
298188,Streptococcus_pneumoniae
298189,Streptococcus_pneumoniae
298190,Streptococcus_pneumoniae
298191,Streptococcus_pneumoniae
298192,Streptococcus_pneumoniae
298193,Streptococcus_pneumoniae
298194,Streptococcus_pneumoniae
298195,Streptococcus_pneumoniae
298196,Streptococcus_pneumoniae
298197,Streptococcus_pneumoniae
298198,Streptococcus_pneumoniae
298199,Streptococcus_pneumoniae
298200,Streptococcus_pneumoniae
298201,Streptococcus_pneumoniae
298202,Streptococcus_pneumoniae
298203,Streptococcus_pneumoniae
298204,Streptococcus_pneumoniae
298205,Streptococcus_pneumoniae
298206,Streptococcus_pneumoniae
298207,Streptococcus_pneumoniae
298208,Streptococcus_pneumoniae
298209,Streptococcus_pneumoniae
298210,Streptococcus_pneumoniae
298211,Streptococcus_pneumoniae
298212,Streptococcus_pneumoniae
298213,Streptococcus_pneumoniae
298214,Streptococcus_pneumoniae
298215,Streptococcus_pneumoniae
298216,Streptococcus_pneumoniae
298217,Streptococcus_pneumoniae
298218,Streptococcus_pneumoniae
298219,Streptococcus_pneumoniae
298220,Streptococcus_pneumoniae
298221,Streptococcus_pneumoniae
298222,Streptococcus_pneumoniae
298223,Streptococcus_pneumoniae
298224,Streptococcus_pneumoniae
298225,Streptococcus_pneumoniae
298226,Streptococcus_pneumoniae
298227,Streptococcus_pneumoniae
298228,Streptococcus_pneumoniae
298229,Streptococcus_pneumoniae
298230,Streptococcus_pneumoniae
298231,Streptococcus_pneumoniae
298232,Streptococcus_pneumoniae
298233,Streptococcus_pneumoniae
298234,Streptococcus_pneumoniae
298235,Streptococcus_pneumoniae
298236,Streptococcus_pneumoniae
298237,Streptococcus_pneumoniae
298238,Streptococcus_pneumoniae
298239,Streptococcus_pneumoniae
298240,Streptococcus_pneumoniae
298241,Streptococcus_pneumoniae
298242,Streptococcus_pneumoniae
298243,Streptococcus_pneumoniae
298244,Streptococcus_pneumoniae
298245,Streptococcus_pneumoniae
298246,Streptococcus_pneumoniae
298247,Streptococcus_pneumoniae
298248,Streptococcus_pneumoniae
298249,Streptococcus_pneumoniae
298250,Streptococcus_pneumoniae
298251,Streptococcus_pneumoniae
298252,Streptococcus_pneumoniae
298253,Streptococcus_pneumoniae
298254,Streptococcus_pneumoniae
298255,Streptococcus_pneumoniae
298256,Streptococcus_pneumoniae
298257,Streptococcus_pneumoniae
298258,Streptococcus_pneumoniae
298259,Streptococcus_pneumoniae
298260,Streptococcus_pneumoniae
298261,Streptococcus_pneumoniae
298262,Streptococcus_pneumoniae
298263,Streptococcus_pneumoniae
298264,Streptococcus_pneumoniae
298265,Streptococcus_pneumoniae
298266,Streptococcus_pneumoniae
298267,Streptococcus_pneumoniae
298268,Streptococcus_pneumoniae
298269,Streptococcus_pneumoniae
298270,Streptococcus_pneumoniae
298271,Streptococcus_pneumoniae
298272,Streptococcus_pneumoniae
298273,Streptococcus_pneumoniae
298274,Streptococcus_pneumoniae
298275,Streptococcus_pneumoniae
298276,Streptococcus_pneumoniae
298277,Streptococcus_pneumoniae
298278,Streptococcus_pneumoniae
298279,Streptococcus_pneumoniae
298280,Streptococcus_pneumoniae
298281,Streptococcus_pneumoniae
298282,Streptococcus_pneumoniae
298283,Streptococcus_pneumoniae
298284,Streptococcus_pneumoniae
298285,Streptococcus_pneumoniae
298286,Streptococcus_pneumoniae
298287,Streptococcus_pneumoniae
298288,Streptococcus_pneumoniae
298289,Streptococcus_pneumoniae
298290,Streptococcus_pneumoniae
298291,Streptococcus_pneumoniae
298292,Streptococcus_pneumoniae
298293,Streptococcus_pneumoniae
298294,Streptococcus_pneumoniae
298295,Streptococcus_pneumoniae
298296,Streptococcus_pneumoniae
298297,Streptococcus_pneumoniae
298298,Streptococcus_pneumoniae
298299,Streptococcus_pneumoniae
298300,Streptococcus_pneumoniae
298301,Streptococcus_pneumoniae
298302,Streptococcus_pneumoniae
298303,Streptococcus_pneumoniae
298304,Streptococcus_pneumoniae
298305,Streptococcus_pneumoniae
298306,Streptococcus_pneumoniae
298307,Streptococcus_pneumoniae
298308,Streptococcus_pneumoniae
298309,Streptococcus_pneumoniae
298310,Streptococcus_pneumoniae
298311,Streptococcus_pneumoniae
298312,Streptococcus_pneumoniae
298313,Streptococcus_pneumoniae
298314,Streptococcus_pneumoniae
298315,Streptococcus_pneumoniae
298316,Streptococcus_pneumoniae
298317,Streptococcus_pneumoniae
298318,Streptococcus_pneumoniae
298319,Streptococcus_pneumoniae
298320,Streptococcus_pneumoniae
298321,Streptococcus_pneumoniae
298322,Streptococcus_pneumoniae
298323,Streptococcus_pneumoniae
298324,Streptococcus_pneumoniae
298325,Streptococcus_pneumoniae
298326,Streptococcus_pneumoniae
298327,Streptococcus_pneumoniae
298328,Streptococcus_pneumoniae
298329,Streptococcus_pneumoniae
298330,Streptococcus_pneumoniae
298331,Streptococcus_pneumoniae
298332,Streptococcus_pneumoniae
298333,Streptococcus_pneumoniae
298334,Streptococcus_pneumoniae
298335,Streptococcus_pneumoniae
298336,Streptococcus_pneumoniae
298337,Streptococcus_pneumoniae
298338,Streptococcus_pneumoniae
298339,Streptococcus_pneumoniae
298340,Streptococcus_pneumoniae
298341,Streptococcus_pneumoniae
298342,Streptococcus_pneumoniae
298343,Streptococcus_pneumoniae
298344,Streptococcus_pneumoniae
298345,Streptococcus_pneumoniae
298346,Streptococcus_pneumoniae
298347,Streptococcus_pneumoniae
298348,Streptococcus_pneumoniae
298349,Streptococcus_pneumoniae
298350,Streptococcus_pneumoniae
298351,Streptococcus_pneumoniae
298352,Streptococcus_pneumoniae
298353,Streptococcus_pneumoniae
298354,Streptococcus_pneumoniae
298355,Streptococcus_pneumoniae
298356,Streptococcus_pneumoniae
298357,Streptococcus_pneumoniae
298358,Streptococcus_pneumoniae
298359,Streptococcus_pneumoniae
298360,Streptococcus_pneumoniae
298361,Streptococcus_pneumoniae
298362,Streptococcus_pneumoniae
298363,Streptococcus_pneumoniae
298364,Streptococcus_pneumoniae
298365,Streptococcus_pneumoniae
298366,Streptococcus_pneumoniae
298367,Streptococcus_pneumoniae
298368,Streptococcus_pneumoniae
298369,Streptococcus_pneumoniae
298370,Streptococcus_pneumoniae
298371,Streptococcus_pneumoniae
298372,Streptococcus_pneumoniae
298373,Streptococcus_pneumoniae
298374,Streptococcus_pneumoniae
298375,Streptococcus_pneumoniae
298376,Streptococcus_pneumoniae
298377,Streptococcus_pneumoniae
298378,Streptococcus_pneumoniae
298379,Streptococcus_pneumoniae
298380,Streptococcus_pneumoniae
298381,Streptococcus_pneumoniae
298382,Streptococcus_pneumoniae
298383,Streptococcus_pneumoniae
298384,Streptococcus_pneumoniae
298385,Streptococcus_pneumoniae
298386,Streptococcus_pneumoniae
298387,Streptococcus_pneumoniae
298388,Streptococcus_pneumoniae
298389,Streptococcus_pneumoniae
298390,Streptococcus_pneumoniae
298391,Streptococcus_pneumoniae
298392,Streptococcus_pneumoniae
298393,Streptococcus_pneumoniae
298394,Streptococcus_pneumoniae
298395,Streptococcus_pneumoniae
298396,Streptococcus_pneumoniae
298397,Streptococcus_pneumoniae
298398,Streptococcus_pneumoniae
298399,Streptococcus_pneumoniae
298400,Streptococcus_pneumoniae
298401,Streptococcus_pneumoniae
298402,Streptococcus_pneumoniae
298403,Streptococcus_pneumoniae
298404,Streptococcus_pneumoniae
298405,Streptococcus_pneumoniae
298406,Streptococcus_pneumoniae
298407,Streptococcus_pneumoniae
298408,Streptococcus_pneumoniae
298409,Streptococcus_pneumoniae
298410,Streptococcus_pneumoniae
298411,Streptococcus_pneumoniae
298412,Streptococcus_pneumoniae
298413,Streptococcus_pneumoniae
298414,Streptococcus_pneumoniae
298415,Streptococcus_pneumoniae
298416,Streptococcus_pneumoniae
298417,Streptococcus_pneumoniae
298418,Streptococcus_pneumoniae
298419,Streptococcus_pneumoniae
298420,Streptococcus_pneumoniae
298421,Streptococcus_pneumoniae
298422,Streptococcus_pneumoniae
298423,Streptococcus_pneumoniae
298424,Streptococcus_pneumoniae
298425,Streptococcus_pneumoniae
298426,Streptococcus_pneumoniae
298427,Streptococcus_pneumoniae
298428,Streptococcus_pneumoniae
298429,Streptococcus_pneumoniae
298430,Streptococcus_pneumoniae
298431,Streptococcus_pneumoniae
298432,Streptococcus_pneumoniae
298433,Streptococcus_pneumoniae
298434,Streptococcus_pneumoniae
298435,Streptococcus_pneumoniae
298436,Streptococcus_pneumoniae
